id,carat,cut,color,clarity,depth,table,x,y,z,price
7437,0.3,Very Good,E,SI1,63.2,56.0,4.3,4.27,2.71,675
23958,0.32,Ideal,D,VS2,61.8,55.0,4.43,4.41,2.73,842
6307,0.76,Premium,D,VS2,61.7,59.0,5.87,5.9,3.63,3581
21171,0.56,Ideal,E,VS2,61.9,56.0,5.27,5.32,3.28,1819
18978,1.2,Premium,G,SI1,62.7,58.0,6.71,6.66,4.19,6451
1829,1.64,Premium,G,VS2,62.4,58.0,7.49,7.52,4.68,14201
6402,0.33,Ideal,F,VS1,61.2,57.0,4.46,4.49,2.74,738
8840,1.09,Premium,D,SI2,62.2,59.0,6.49,6.46,4.03,4682
6825,0.31,Ideal,D,SI1,61.4,55.0,4.35,4.38,2.68,571
17570,1.01,Premium,I,SI1,61.6,58.0,6.45,6.51,3.99,3944
8011,1.5,Good,H,VS2,63.9,59.0,7.25,7.18,4.61,8165
3373,2.3,Ideal,J,SI1,62.3,57.0,8.41,8.34,5.22,12316
13209,0.91,Ideal,I,SI2,61.6,57.0,6.24,6.23,3.84,2981
7962,0.26,Very Good,E,VVS1,61.8,59.0,4.11,4.14,2.55,539
19714,0.52,Very Good,I,SI1,62.5,59.0,5.06,5.12,3.18,978
6239,2.09,Ideal,H,SI1,60.6,57.0,8.34,8.29,5.04,14383
10383,0.33,Ideal,I,VVS2,62.7,54.0,4.45,4.42,2.78,743
1988,0.31,Ideal,G,VS1,60.8,57.0,4.39,4.42,2.68,645
5850,0.71,Very Good,E,SI1,59.3,55.0,5.83,5.9,3.48,2573
5297,0.51,Ideal,E,VS2,61.9,55.0,5.1,5.14,3.17,1675
635,0.91,Premium,F,SI2,61.4,60.0,6.21,6.23,3.82,3682
15202,0.41,Very Good,G,VS2,60.5,56.0,4.81,4.85,2.92,834
20751,1.51,Very Good,D,SI2,63.2,59.0,7.25,7.18,4.56,7915
17603,0.5,Very Good,D,VS1,62.0,56.0,5.09,5.11,3.16,1750
7924,0.72,Very Good,I,VS1,63.8,59.0,5.63,5.71,3.62,2441
18870,0.38,Very Good,D,VVS2,59.1,59.9,4.71,4.75,2.79,1225
12723,0.31,Very Good,E,VVS1,60.3,57.0,4.41,4.44,2.67,752
15095,1.04,Premium,E,VS1,58.6,59.0,6.68,6.64,3.9,6765
11127,0.31,Good,H,VS2,63.8,56.0,4.33,4.29,2.75,586
10245,0.71,Premium,E,SI1,61.8,59.0,5.7,5.75,3.54,2792
14941,1.07,Premium,G,SI1,60.5,62.0,6.69,6.6,4.02,4949
26260,0.5,Very Good,E,VS2,62.7,54.0,5.07,5.1,3.19,1624
10560,0.41,Premium,D,SI2,62.0,58.0,4.74,4.78,2.95,683
2730,0.9,Ideal,H,VS1,62.0,54.0,6.2,6.23,3.86,5013
25563,0.3,Ideal,E,VS1,60.0,56.0,4.39,4.41,2.64,663
21694,0.5,Ideal,H,VS2,60.8,56.0,5.17,5.19,3.14,1446
8579,0.7,Premium,J,SI1,,59.0,5.65,5.6,3.53,1844
13785,0.92,Premium,F,SI2,62.1,59.0,6.26,6.21,3.87,3787
13881,1.5,Premium,G,VS1,62.7,58.0,7.3,7.25,4.56,14234
4815,0.56,Ideal,G,VS1,62.0,56.0,5.28,5.3,3.28,1822
22665,0.97,Ideal,I,I1,61.6,53.0,6.4,6.43,3.95,2239
16545,1.7,Very Good,I,VS1,61.9,57.0,7.67,7.64,4.74,12621
10590,0.25,Very Good,F,IF,61.1,54.0,4.08,4.11,2.5,633
19964,0.32,Ideal,G,VS1,61.7,55.0,4.43,4.39,2.72,828
7807,0.7,Premium,G,VVS2,62.9,59.0,5.68,5.61,3.55,2874
20872,1.01,Premium,F,SI2,61.6,58.0,6.39,6.4,3.94,4416
17826,1.51,Premium,E,SI1,58.3,59.0,7.52,7.47,4.37,12644
18486,0.4,Ideal,J,VS2,62.2,54.0,4.75,4.8,2.97,599
12286,0.7,Very Good,F,SI1,61.1,57.0,5.7,5.73,3.49,2409
2881,1.58,Premium,D,SI1,60.2,58.0,7.6,7.46,4.56,13329
1579,1.54,Premium,I,VS1,61.6,58.0,7.39,7.42,4.56,10164
23062,0.39,Very Good,H,VVS2,62.1,58.0,4.63,4.65,2.88,855
11498,1.55,Very Good,H,VS2,61.3,61.0,7.39,7.46,4.55,11602
21411,1.51,Premium,G,VS1,63.0,59.0,7.24,7.19,4.55,12085
15630,0.33,Ideal,E,VS2,61.3,55.0,4.46,4.48,2.74,723
2173,1.0,Ideal,G,VS2,62.3,56.0,6.38,6.36,3.97,5824
15272,1.0,Very Good,E,SI2,63.9,57.0,6.24,6.27,4.0,4321
11907,0.75,Very Good,H,SI2,60.4,60.0,5.89,5.93,3.57,2106
17364,1.52,Premium,J,VVS2,58.3,62.0,7.61,7.49,4.4,8427
21753,1.22,Very Good,G,SI1,61.8,58.0,6.82,6.88,4.23,6656
13524,0.62,Ideal,H,VS2,61.2,54.0,5.51,5.6,3.4,1616
15238,0.51,Good,G,SI1,63.7,55.0,5.1,5.07,3.24,1259
20910,1.55,Very Good,F,VS1,61.6,56.0,7.38,7.45,4.57,15658
9897,0.53,Ideal,G,VVS1,61.8,56.0,5.19,5.24,3.22,1956
17447,0.4,Premium,E,SI1,60.9,60.0,4.77,4.75,2.9,945
23656,0.7,Premium,F,SI1,62.3,58.0,5.67,5.72,3.55,2196
23669,0.36,Ideal,E,VS2,61.7,55.0,4.57,4.63,2.84,789
23311,0.37,Ideal,F,VVS2,61.1,56.0,4.62,4.65,2.83,987
1138,0.51,Very Good,H,VS2,63.5,60.0,5.04,5.01,3.19,1268
24954,0.42,Premium,G,VVS2,60.4,59.0,4.82,4.78,2.9,1103
6299,0.38,Premium,E,VS2,61.8,58.0,4.64,4.61,2.86,1112
18106,0.24,Very Good,F,SI1,60.9,61.0,4.02,4.03,2.45,404
26331,2.24,Premium,J,SI2,,59.0,8.37,8.33,5.19,13827
4911,0.32,Ideal,G,SI1,61.4,55.0,4.4,4.46,2.72,461
15375,0.6,Premium,H,VS1,60.8,59.0,5.49,5.43,3.32,2376
22087,0.32,Premium,H,SI1,62.3,60.0,4.4,4.36,2.73,591
7119,0.71,Ideal,I,VVS1,61.4,56.0,5.73,5.76,3.53,2606
7300,0.42,Premium,E,VS2,61.0,60.0,4.82,4.85,2.95,958
16648,0.31,Ideal,H,SI1,62.1,54.0,4.37,4.39,2.72,464
21476,0.36,Ideal,F,VS2,60.9,57.0,4.61,4.58,2.8,932
724,0.23,Very Good,E,VVS1,61.8,59.0,3.89,3.91,2.41,472
6872,1.01,Good,F,VS1,61.8,57.0,6.34,6.44,3.95,6626
15860,0.4,Premium,D,SI2,59.9,60.0,4.78,4.74,2.85,855
25792,2.14,Premium,I,VS2,62.3,58.0,8.22,8.16,5.1,17416
12060,0.58,Very Good,F,VS1,61.5,60.0,5.32,5.38,3.29,2001
23450,0.73,Good,F,VVS2,59.5,61.0,5.8,5.83,3.46,3616
17941,1.22,Ideal,J,SI2,61.2,57.0,6.86,6.9,4.21,4676
17604,0.74,Ideal,E,VVS2,61.9,57.0,5.79,5.81,3.59,3633
11910,1.04,Very Good,G,VS1,63.1,57.0,6.39,6.44,4.05,6669
10944,0.51,Very Good,E,SI1,,58.0,5.09,5.14,3.14,1284
10785,0.3,Ideal,I,VS1,62.5,54.0,4.29,4.32,2.69,473
12369,0.4,Good,G,VS1,63.4,56.0,4.68,4.72,2.98,783
4262,1.31,Ideal,F,SI1,62.4,57.0,6.96,6.88,4.32,8227
5630,0.72,Ideal,F,SI2,62.0,55.0,5.75,5.79,3.58,2224
20868,0.91,Very Good,D,SI1,62.1,59.0,6.1,6.18,3.81,4466
22057,0.33,Very Good,G,VS2,59.4,61.0,4.49,4.53,2.68,579
15983,0.74,Fair,H,VS1,,63.0,5.63,5.5,3.69,2193
5333,0.38,Ideal,F,VS1,62.4,54.0,4.64,4.68,2.91,933
20959,0.5,Fair,H,SI1,64.9,54.0,5.01,4.98,3.24,1094
13597,0.3,Ideal,D,VVS1,,55.0,4.33,4.35,2.68,933
23430,1.01,Very Good,J,VS2,63.3,54.0,6.42,6.34,4.04,3620
24999,1.01,Very Good,I,I1,63.1,57.0,6.39,6.35,4.02,2896
20983,0.71,Premium,E,VS2,59.0,59.0,5.88,5.78,3.44,2735
1852,0.34,Ideal,E,SI1,60.4,57.0,4.53,4.55,2.74,723
4874,0.33,Premium,G,VS1,61.6,58.0,4.44,4.39,2.72,854
25942,0.51,Premium,F,SI2,58.1,59.0,5.26,5.24,3.05,1052
7777,0.3,Ideal,G,VS2,62.3,56.0,4.3,4.27,2.67,675
7565,0.72,Premium,D,VS1,62.7,56.0,5.76,5.69,3.59,3601
9199,0.71,Good,E,SI2,57.8,60.0,5.86,5.83,3.38,2215
23791,0.73,Ideal,F,VVS1,61.9,56.0,5.75,5.79,3.57,5154
26939,1.35,Ideal,J,VS2,61.8,54.0,7.1,7.14,4.4,6754
2473,1.02,Good,D,SI2,64.1,58.0,6.25,6.32,4.03,4459
13380,0.59,Very Good,G,VS1,57.4,63.0,5.54,5.58,3.19,1915
10664,0.31,Ideal,I,SI1,60.8,56.0,4.38,4.41,2.67,436
16098,1.05,Premium,G,VS2,62.8,58.0,6.48,6.44,4.06,6181
12583,0.32,Good,E,SI1,,56.0,4.31,4.34,2.74,524
16463,1.17,Ideal,G,SI2,62.0,55.0,6.81,6.74,4.2,5012
13895,0.4,Ideal,F,VS1,61.8,54.0,4.75,4.77,2.94,917
10238,1.12,Ideal,F,VS2,61.8,55.0,6.63,6.67,4.11,9138
9590,1.09,Ideal,E,SI2,61.9,55.0,6.64,6.6,4.1,5127
3900,1.01,Ideal,G,SI1,61.6,57.0,6.4,6.32,3.92,5273
11541,0.93,Premium,H,VS2,60.3,61.0,6.39,6.25,3.81,3937
7062,1.51,Very Good,H,SI1,59.9,55.0,7.44,7.52,4.48,9218
4789,0.94,Very Good,F,SI2,62.4,58.0,6.17,6.23,3.87,3518
18813,0.32,Ideal,G,SI2,62.5,57.0,4.35,4.38,2.73,421
7336,1.01,Good,F,SI1,63.8,59.0,6.32,6.29,4.02,4989
25437,0.3,Very Good,D,SI2,61.0,61.0,4.25,4.31,2.61,447
17668,0.54,Ideal,F,VVS2,61.2,55.0,5.25,5.27,3.22,2216
23489,0.71,Ideal,F,VS1,61.8,55.0,5.71,5.73,3.54,3710
7521,0.54,Very Good,D,SI1,62.1,58.0,5.21,5.23,3.24,1662
11709,0.3,Ideal,D,VVS2,61.7,55.0,4.33,4.36,2.68,814
791,1.51,Very Good,D,VS2,62.3,59.0,7.29,7.34,4.56,14112
21854,1.51,Very Good,I,VVS2,61.9,56.0,7.35,7.38,4.56,9416
10525,0.3,Very Good,G,VS2,63.5,55.0,4.25,4.22,2.69,675
25709,0.3,Premium,D,SI1,62.0,60.0,4.26,4.29,2.65,552
19111,0.31,Very Good,G,VVS1,59.8,62.0,4.35,4.41,2.62,761
15977,1.0,Premium,H,VS2,58.4,60.0,6.36,6.3,3.7,4514
18784,0.26,Premium,E,VVS1,60.9,59.0,4.09,4.12,2.5,635
14267,2.02,Ideal,I,VS2,61.5,58.0,8.19,8.11,5.01,16018
19157,1.14,Premium,H,SI2,60.6,59.0,6.77,6.8,4.11,4702
17187,0.91,Very Good,E,VS2,61.1,58.0,6.2,6.28,3.81,5145
7433,1.23,Very Good,H,VS2,61.6,59.0,6.84,6.86,4.22,6459
24595,0.7,Very Good,G,SI1,64.3,56.0,5.56,5.58,3.58,2517
7081,0.23,Very Good,F,VVS1,62.8,54.0,3.92,3.94,2.47,583
2499,0.3,Ideal,F,SI1,62.2,54.2,4.31,4.34,2.69,499
18472,0.34,Premium,G,VS2,61.6,60.0,4.47,4.49,2.76,596
15244,0.46,Ideal,F,SI1,62.5,56.0,4.92,4.94,3.08,953
16107,0.41,Ideal,E,SI1,62.7,57.0,4.77,4.74,2.98,969
24538,0.38,Very Good,H,VVS1,60.0,57.0,4.75,4.79,2.86,975
14766,1.29,Very Good,F,I1,58.2,61.0,7.11,7.15,4.15,3774
14812,0.78,Ideal,F,SI2,60.6,55.0,5.99,6.0,3.63,2365
8013,1.5,Good,D,SI1,61.3,61.0,7.32,7.39,4.51,13603
24156,0.24,Very Good,D,VVS2,62.4,58.0,3.94,4.01,2.48,552
6701,0.27,Very Good,E,VVS2,61.2,60.0,4.16,4.17,2.55,606
4513,0.32,Ideal,F,VS1,61.5,56.0,4.4,4.44,2.72,639
4081,0.46,Premium,E,VS1,61.9,58.0,4.94,4.91,3.05,1437
16442,2.0,Fair,F,I1,66.1,57.0,7.84,7.7,5.14,6532
2493,2.01,Very Good,D,SI2,58.3,63.0,8.28,8.25,4.82,12639
8702,1.12,Very Good,G,VVS1,60.9,57.0,6.67,6.72,4.08,8408
9841,0.71,Ideal,I,VS1,62.1,56.0,5.72,5.68,3.54,2327
11293,1.5,Premium,D,SI1,62.1,60.0,7.28,7.22,4.5,11863
9571,0.72,Very Good,E,SI1,63.3,56.0,5.67,5.71,3.6,3183
10427,0.6,Very Good,G,SI1,63.1,57.0,5.32,5.41,3.39,1565
8098,1.28,Premium,G,VS2,61.4,58.0,7.0,6.92,4.27,8458
10197,0.54,Premium,E,VS2,60.0,58.0,5.34,5.29,3.19,1709
1987,0.41,Premium,F,VS1,61.1,58.0,4.74,4.78,2.91,1007
4954,0.82,Ideal,I,VS1,61.6,56.0,6.05,6.01,3.72,3071
7202,0.32,Ideal,I,VS1,61.3,56.0,4.43,4.45,2.72,523
12126,0.55,Premium,G,VS2,62.7,60.0,5.27,5.19,3.28,1445
3660,1.12,Ideal,F,VVS1,61.0,56.0,6.71,6.74,4.1,11403
20270,0.7,Premium,F,SI1,62.1,58.0,5.7,5.64,3.52,2527
3571,0.4,Ideal,E,SI1,63.0,57.0,4.68,4.65,2.94,882
21655,0.7,Ideal,G,SI1,62.4,56.0,5.66,5.69,3.54,2276
25623,0.76,Ideal,F,VS1,61.9,55.0,5.88,5.84,3.63,3820
23021,0.56,Ideal,D,SI1,62.3,57.0,5.24,5.26,3.27,1578
12903,1.01,Good,G,VS2,58.9,61.0,6.46,6.55,3.83,5756
19381,1.12,Premium,J,SI2,60.6,59.0,6.68,6.61,4.03,2898
3813,1.13,Premium,G,SI1,60.9,60.0,6.76,6.67,4.09,5376
14876,0.38,Ideal,E,SI1,62.1,55.0,4.64,4.67,2.89,660
14224,0.39,Ideal,G,SI2,60.9,56.0,4.78,4.74,2.9,716
15412,1.2,Fair,I,SI1,66.2,59.0,6.55,6.47,4.31,4368
8954,1.14,Premium,D,SI2,62.4,58.0,6.67,6.7,4.17,4513
18860,0.81,Premium,G,VS2,62.0,58.0,5.95,5.92,3.68,2994
25511,0.41,Very Good,G,SI1,62.8,58.0,4.72,4.74,2.97,671
23025,1.26,Premium,D,VVS2,60.5,58.0,6.99,7.03,4.24,14663
18611,0.71,Ideal,E,VS1,62.3,56.0,5.69,5.74,3.56,3346
11440,1.08,Ideal,J,SI1,61.8,56.0,6.58,6.55,4.06,4524
17993,2.02,Premium,G,SI2,61.0,58.0,8.15,8.22,4.99,15498
20064,1.54,Very Good,H,VS2,62.1,62.0,7.31,7.38,4.56,11527
1089,0.92,Premium,E,SI1,62.1,58.0,6.22,6.15,3.84,4482
14117,1.01,Good,F,VS2,63.1,60.0,6.36,6.39,4.02,6416
5670,0.56,Very Good,E,VS2,61.1,57.0,5.33,5.37,3.27,1963
6981,0.73,Very Good,D,VS1,61.1,59.0,5.79,5.86,3.56,4116
7224,0.71,Good,I,VS1,63.8,53.0,5.7,5.64,3.62,2104
7317,0.31,Premium,G,VS2,59.9,59.0,4.38,4.4,2.63,544
15434,1.0,Very Good,H,SI1,62.3,60.0,6.34,6.38,3.96,4702
16125,1.01,Premium,D,SI1,61.5,61.0,6.47,6.37,3.95,5644
19698,0.4,Good,H,VS2,59.4,64.0,4.82,4.75,2.84,945
25170,0.25,Premium,E,VS2,59.7,61.0,4.1,4.08,2.44,525
10134,1.08,Ideal,G,SI2,62.7,54.0,6.63,6.57,4.14,3825
10368,0.32,Premium,I,VS1,62.0,58.0,4.37,4.4,2.72,505
5013,0.92,Ideal,F,SI1,62.8,56.0,6.14,6.18,3.87,4232
13491,0.3,Very Good,H,VVS2,63.0,56.0,4.24,4.27,2.68,581
2536,1.59,Very Good,G,SI1,62.3,60.0,7.42,7.49,4.64,11613
7720,1.06,Ideal,F,SI2,62.7,56.0,6.52,6.47,4.07,3461
1606,1.51,Good,E,SI1,62.8,59.0,7.16,7.2,4.51,11487
23759,1.12,Premium,G,I1,60.4,59.0,6.71,6.67,0.0,2383
7338,0.3,Very Good,D,VVS2,63.2,55.0,4.27,4.3,2.71,754
5830,0.31,Premium,F,IF,61.9,58.0,4.39,4.36,2.71,977
19806,0.3,Very Good,F,VVS2,64.2,56.0,4.22,4.26,2.72,613
26004,0.31,Premium,H,VVS2,61.2,59.0,4.38,4.34,2.67,802
18760,2.14,Very Good,J,VS2,62.8,57.0,8.27,8.16,5.16,14065
13946,0.34,Premium,D,SI1,62.0,58.0,4.47,4.43,2.76,750
24186,0.57,Very Good,J,IF,59.8,59.0,5.39,5.41,3.23,1592
24179,0.74,Premium,E,VS2,62.4,59.0,5.77,5.73,3.59,3108
5543,1.01,Ideal,H,SI1,60.4,58.0,6.5,6.54,3.94,5020
12407,1.66,Premium,D,SI1,62.0,59.0,7.6,7.55,4.7,14354
7506,0.77,Premium,E,SI1,60.9,58.0,5.94,5.88,3.6,2896
22641,0.34,Ideal,G,IF,61.6,54.0,4.49,4.53,2.78,974
23554,0.56,Ideal,D,VS2,61.4,57.0,5.36,5.32,3.28,2066
6004,0.91,Premium,E,SI1,60.5,61.0,6.23,6.19,3.76,4138
13598,0.4,Ideal,I,VVS2,62.6,54.0,4.69,4.73,2.95,751
238,0.9,Very Good,D,SI2,60.3,63.0,6.12,6.22,3.72,3534
5772,1.03,Premium,E,SI2,61.8,56.0,6.5,6.47,4.01,4730
18972,1.03,Premium,E,SI2,61.0,60.0,6.53,6.46,3.96,4522
3961,0.34,Ideal,G,SI1,61.8,54.4,4.49,4.52,2.79,531
2724,1.17,Fair,I,SI2,59.2,68.0,6.91,6.84,4.07,3833
12049,1.0,Good,D,SI2,62.8,61.0,6.31,6.36,3.98,4520
3537,0.33,Ideal,G,VVS1,61.7,54.0,4.47,4.48,2.76,868
14015,0.53,Ideal,G,VS1,61.9,55.0,5.22,5.25,3.24,1695
3572,1.3,Good,J,SI1,64.0,58.0,6.91,6.84,4.4,5242
26736,0.34,Good,H,VS2,63.1,56.0,4.41,4.46,2.8,537
12311,1.11,Ideal,I,SI1,61.9,57.0,6.62,6.67,4.11,4709
14355,0.41,Very Good,G,VS2,61.0,56.0,4.81,4.83,2.94,827
4312,0.71,Ideal,G,VVS2,61.5,56.0,5.74,5.69,3.52,3504
5770,0.31,Ideal,G,SI2,61.7,56.0,4.34,4.38,2.69,408
25613,0.71,Ideal,G,SI1,61.7,56.0,5.74,5.77,3.55,2518
1309,1.51,Ideal,E,VS2,62.7,57.0,7.31,7.26,4.57,14482
7294,0.58,Ideal,D,VVS2,62.1,57.0,5.32,5.4,3.32,2617
26175,0.3,Ideal,I,VVS2,62.2,55.0,4.3,4.32,2.68,515
22636,1.5,Very Good,J,VVS2,62.9,58.0,7.25,7.31,4.58,8622
25718,0.4,Premium,I,VVS1,60.8,58.0,4.76,4.78,2.9,842
17137,0.85,Ideal,I,SI1,61.4,56.0,6.06,6.12,3.74,3392
25576,0.43,Very Good,E,VVS2,59.3,59.0,4.95,4.97,2.94,1291
858,0.74,Very Good,F,SI2,59.6,60.0,5.85,6.0,3.53,2298
23678,0.31,Very Good,D,SI2,62.9,54.0,4.3,4.35,2.72,462
25430,0.42,Very Good,I,VS1,60.4,60.0,4.82,4.88,2.93,791
15663,0.47,Very Good,I,VS2,63.2,56.0,4.92,4.98,3.13,935
18101,0.32,Good,D,SI1,63.3,57.0,4.37,4.38,2.77,589
17409,0.54,Good,G,VS2,63.6,56.0,5.14,5.17,3.28,1422
5608,0.32,Ideal,G,VVS2,62.0,54.0,4.39,4.42,2.73,708
17129,0.3,Ideal,D,SI1,61.6,57.0,4.32,4.28,2.65,709
17724,0.3,Ideal,G,VS2,61.3,56.0,4.3,4.28,2.63,675
6273,1.0,Fair,G,VS2,67.6,57.0,6.2,6.13,4.17,5484
1782,0.54,Ideal,E,VS2,62.4,56.0,5.23,5.19,3.25,1765
22555,1.51,Fair,E,VS2,65.0,58.0,7.06,7.12,4.61,12829
7353,0.9,Premium,I,VVS2,58.3,60.0,6.32,6.28,3.67,3931
25503,1.73,Premium,H,SI1,61.8,57.0,7.77,7.64,4.76,12931
2107,0.9,Ideal,G,SI2,61.2,57.0,6.24,6.28,3.83,3521
19290,0.43,Premium,F,VS1,59.9,58.0,4.93,4.89,2.94,1129
8733,0.34,Good,F,VS2,64.3,53.0,4.44,4.48,2.87,589
19031,1.07,Ideal,G,SI2,61.7,57.0,6.55,6.59,4.05,4421
23577,0.43,Ideal,G,VVS2,60.9,57.0,4.86,4.89,2.97,1408
18734,0.71,Ideal,F,VS1,61.9,56.0,5.69,5.72,3.53,3710
5058,0.41,Ideal,E,VS1,60.8,56.0,4.84,4.8,2.93,1154
26077,0.81,Ideal,I,SI1,62.2,57.0,5.95,5.98,3.71,2323
6728,0.71,Premium,H,VS1,62.8,58.0,5.7,5.67,3.57,2398
11603,0.7,Ideal,E,SI2,62.9,56.0,5.66,5.6,3.54,2100
12107,0.91,Premium,D,SI2,62.0,62.0,6.25,6.16,3.85,3403
26203,1.27,Ideal,H,SI1,61.7,57.0,6.95,6.93,4.28,6635
14928,0.7,Premium,D,SI2,60.4,60.0,5.74,5.79,3.48,2573
16649,0.61,Good,G,VS2,61.2,62.8,5.38,5.42,3.3,1821
4951,0.3,Ideal,F,VVS1,61.7,57.0,4.28,4.31,2.65,1041
13478,0.7,Ideal,I,VVS2,62.7,54.0,5.65,5.69,3.55,2487
12228,1.01,Ideal,E,SI1,62.0,57.0,6.38,6.45,3.98,5235
2727,0.61,Very Good,E,VS2,60.1,60.0,5.5,5.54,3.32,1884
20280,0.32,Ideal,H,VS1,61.8,55.0,4.41,4.42,2.73,561
6252,0.39,Premium,H,SI2,61.2,58.0,4.51,6.02,4.44,468
21620,0.64,Ideal,D,VVS1,61.8,54.0,5.54,5.56,3.43,4084
22543,1.01,Very Good,F,VS2,62.1,57.0,6.38,6.43,3.98,7098
25984,0.5,Ideal,F,SI1,59.9,57.0,5.19,5.16,3.1,1286
1655,2.14,Premium,J,SI2,61.5,59.0,8.25,8.3,5.11,13205
442,0.71,Very Good,H,SI1,,57.0,5.65,5.61,3.55,2207
3380,0.34,Ideal,H,IF,61.9,55.0,4.5,4.55,2.8,913
10604,0.91,Premium,F,SI2,59.8,58.0,6.29,6.26,3.75,2564
17695,1.0,Very Good,E,VVS2,59.1,58.0,6.5,6.57,3.86,9815
23075,0.33,Premium,I,VS2,60.6,58.0,4.47,4.44,2.7,594
22806,1.33,Ideal,H,VS1,59.3,57.0,7.18,7.22,4.27,8558
14044,1.02,Good,F,SI2,63.3,61.0,6.28,6.32,3.99,3811
4090,0.41,Very Good,D,SI1,63.1,57.0,4.73,4.68,2.97,920
17501,0.31,Ideal,D,VS2,62.1,54.0,4.36,4.34,2.7,942
4819,1.22,Ideal,I,SI1,60.2,58.0,6.96,6.9,4.17,5807
12899,1.02,Ideal,G,VVS1,61.5,57.0,6.47,6.44,3.97,8317
19873,0.51,Ideal,G,VS1,61.8,56.0,5.1,5.15,3.17,1852
15944,2.13,Premium,H,SI2,62.3,57.0,8.24,8.16,5.11,17073
2346,1.09,Very Good,F,SI2,58.5,59.0,6.75,6.8,3.96,4113
22617,1.01,Premium,E,SI2,59.1,60.0,6.57,6.55,3.88,4412
8530,0.4,Ideal,E,VS2,61.9,54.0,4.74,4.73,2.93,1020
11117,2.03,Premium,I,SI1,59.8,59.0,8.29,8.24,4.94,12844
9110,0.5,Premium,F,VS1,62.0,58.0,5.1,5.03,3.14,1838
18397,0.3,Premium,I,VVS1,62.2,58.0,4.28,4.31,2.67,552
4252,1.15,Premium,E,SI2,62.3,58.0,6.73,6.67,4.18,4688
14615,1.04,Ideal,F,SI2,62.6,57.0,6.48,6.45,4.05,4630
24295,0.32,Ideal,D,VVS1,61.8,56.0,4.37,4.4,2.71,910
24835,0.35,Ideal,H,IF,62.1,54.0,4.55,4.59,2.84,887
22407,1.01,Very Good,F,SI1,62.7,57.0,6.32,6.38,3.98,5174
10284,1.2,Very Good,G,SI1,61.9,58.0,6.74,6.79,4.19,7372
219,1.0,Very Good,E,VS1,63.0,56.0,6.39,6.41,4.03,7453
20595,0.57,Ideal,F,VVS2,62.0,55.0,5.3,5.31,3.29,2339
20251,1.08,Ideal,G,SI1,61.8,56.0,6.55,6.58,4.06,5256
12783,0.3,Good,G,SI1,63.8,56.0,4.26,4.3,2.73,447
18852,0.3,Very Good,I,VS1,58.8,61.0,4.38,4.43,2.59,473
15585,0.35,Very Good,G,VVS2,62.4,56.0,4.47,4.53,2.81,798
13737,1.26,Premium,I,VS2,61.2,59.0,7.03,6.9,4.26,6350
17075,0.31,Ideal,G,VVS2,60.8,56.0,4.41,4.44,2.69,687
17915,0.53,Premium,E,VS2,61.6,57.0,5.21,5.18,3.2,1813
20026,1.5,Premium,F,SI2,60.8,59.0,7.36,7.3,4.46,9408
16566,0.3,Premium,F,VS2,62.5,58.0,4.32,4.29,2.69,776
18997,0.36,Ideal,I,VS1,62.1,57.0,4.54,4.58,2.83,568
13772,0.34,Very Good,H,VS2,63.1,56.0,4.46,4.41,2.8,689
17199,1.0,Premium,G,VVS1,62.1,59.0,6.29,6.4,3.94,8008
6492,0.8,Premium,J,VS1,60.8,59.0,6.0,5.94,3.63,2292
4889,0.5,Very Good,G,VVS2,63.4,57.0,5.1,5.06,3.22,1806
14419,0.81,Ideal,E,VS2,61.5,57.0,6.0,6.06,3.71,3975
21388,0.25,Very Good,F,VVS2,61.6,57.0,4.05,4.08,2.5,633
10260,1.29,Premium,F,SI1,62.5,60.0,6.97,6.91,4.34,7730
7607,0.5,Very Good,H,SI1,63.1,59.0,5.02,4.96,3.15,1181
8172,1.06,Ideal,F,VS2,61.2,57.0,6.58,6.55,4.02,7592
16100,0.76,Fair,D,SI2,55.5,69.0,6.16,6.07,3.39,2518
14820,0.31,Ideal,F,VVS2,61.2,56.0,4.37,4.39,2.68,761
21909,1.15,Premium,F,SI2,61.1,57.0,6.82,6.77,4.15,5120
22876,0.41,Ideal,F,VVS2,61.9,55.0,4.74,4.79,2.95,1115
24312,0.56,Ideal,G,VS1,61.2,54.0,5.36,5.32,3.27,1890
23496,1.1,Ideal,H,VS1,61.7,56.0,6.61,6.65,4.09,6630
21509,1.22,Premium,G,SI2,60.2,58.0,6.92,6.9,4.16,5534
9654,0.34,Ideal,D,IF,59.8,57.0,4.57,4.59,2.74,2287
19038,0.72,Premium,E,IF,61.3,60.0,5.74,5.71,3.51,3951
26012,0.3,Ideal,D,SI2,61.1,58.0,4.31,4.33,2.64,413
20066,0.31,Premium,I,SI1,61.3,58.0,4.34,4.37,2.67,408
720,1.52,Premium,G,VS1,62.4,58.0,7.37,7.3,4.58,13034
522,0.3,Ideal,H,VVS1,61.3,57.0,4.32,4.36,2.66,665
8742,1.5,Premium,I,VVS2,61.4,58.0,7.38,7.32,4.51,11007
22206,1.03,Ideal,F,I1,61.1,55.0,6.54,6.51,3.99,3507
25073,0.3,Ideal,E,I1,60.3,57.0,4.39,4.36,2.64,495
346,1.15,Ideal,H,I1,62.0,55.0,6.76,6.69,4.17,3606
4145,0.51,Premium,D,SI1,59.9,61.0,5.18,5.14,3.09,1574
7040,0.7,Very Good,I,VS1,63.1,54.0,5.61,5.67,3.56,2129
